0.10443284584088579,0.11017658823866723,0.08675595772541456,0.08032874537858986,0.06538029005841581,0.07518338182645833,0.16647354994529026,0.07892396685381631,0.12675706024310682,0.07895031056743941,0.17620953064856326,0.9786859959453861,0.35118592195868403
0.10291301977234256,0.1090722318098306,0.08595912211596143,0.07884007669430565,0.06426545626898153,0.1467053012612969,0.19576363146684386,0.058020297887283474,0.12601304610319566,0.07819658429883419,0.17358070403926035,0.9783409759108999,0.24309815950920247
0.10275128263684524,0.10675250448649232,0.08501294735087125,0.07896677327430336,0.06359217522399278,0.07225711610003055,0.15663031930957247,0.04921581097837922,0.12445553446100299,0.07675418653211821,0.17465162540559187,0.8957325832357523,0.24386503067484663
0.09967387839573869,0.10360764396081172,0.08449629653530791,0.07707112039546078,0.06132671544986724,0.06905375979312453,0.1429537590508005,0.04879011232841962,0.121802080798683,0.07473692699920349,0.17490827725741712,0.7970874290896378,0.2446319018404908
0.09822085931768065,0.09705332771032373,0.08482751550052335,0.07611413107353235,0.05902354836828582,0.06524548652670698,0.12816289961776495,0.05167625984691764,0.12186486894791179,0.07370911897994942,0.1755737486142605,0.6514804738134069,0.20964039785768937
0.09541945600453179,0.09605948156478716,0.08442821260865335,0.0747667623519536,0.057559964090552175,0.06429753074551306,0.12129050373368343,0.05064818342983764,0.12281235911736128,0.07204685660225378,0.1710774882666591,0.5522935174300148,0.1452728670253651
0.09498662456538433,0.09351142206232439,0.08416698947384228,0.07395148015342458,0.0575302618622685,0.06422843764629954,0.12022105777891118,0.04787694379425873,0.12266550597224089,0.07236907644609782,0.17016875505717208,0.4986838618919421,0.10662604722010663
0.09475226015356669,0.09355108784395706,0.08489205227195566,0.072238579155478,0.05694836997443824,0.06334510021242376,0.11534226203369465,0.04674267524930726,0.12394002539387187,0.07236592704676735,0.16804886312651035,0.43813818520500764,0.08608762490392007
0.09549977097669797,0.09332611321532776,0.08487318183797543,0.07096870750319549,0.05725533778764494,0.062144414728218106,0.11331599761494152,0.04551884564177852,0.12445861080640871,0.07181037864703575,0.16787895474743353,0.400347896995793,0.08243451463790447
0.09550671766993088,0.09330773360780903,0.08430260137463584,0.07018242345163545,0.057158842139228304,0.06208396817270592,0.11053727330274005,0.04449884031504515,0.12401049124412022,0.07285229060431651,0.16583901880668286,0.37588813113108593,0.07580398162327719
