0.11131754708876461,0.1060600915452199,0.08993118106149962,0.07336261099455166,0.049124716393551045,0.07661821808997393,0.17268544453572537,0.06478308057292644,0.11915292475916736,0.090863379742096,0.1763574199134567,0.9776493399625846,0.2628785513581018
0.11081019273976328,0.10457840324379832,0.08965331574065183,0.07337296448694834,0.048031734787835165,0.07589763533727151,0.17087711047787701,0.059324054637155114,0.11714687958336692,0.0901690726626053,0.17626953828408237,0.9770917285402794,0.24664377146425226
0.10981278624511943,0.10029837472141889,0.0887212745172317,0.07289846397009897,0.04696629735321878,0.07467468049639875,0.16169145593123826,0.05474220445466824,0.11768512409391836,0.08849937485776935,0.17524492606936418,0.8485588272673459,0.24641744548286604
0.10540064176373319,0.09725926061734053,0.08638571968822185,0.07201208415772448,0.045439743817409096,0.07196078643549439,0.1515452658949234,0.0531443947758118,0.11728896400167992,0.0871855698538918,0.17612065338107086,0.7670902014890301,0.24444444444444444
0.10475933542256126,0.09110813673317221,0.08645399347325586,0.06919010329585304,0.043302654227459166,0.06722147345769885,0.13790486677364153,0.05144048353463831,0.11593252820697471,0.08573260056558751,0.17466562425025464,0.6372623371775367,0.2437421777221527
0.10100325440135544,0.09043355623636695,0.08603873668257925,0.06808248306639939,0.041831659231325154,0.06670864679498548,0.13234805331379718,0.04795739471519649,0.11672394724604376,0.08505224674018136,0.17354124111546607,0.5602075983973549,0.2117610259618392
0.09878774863008669,0.08555238664194521,0.0857756248963742,0.06667002572585595,0.040130921710962934,0.0658262793830233,0.13000021393137234,0.04547818471481318,0.11971662394055212,0.08438445721423617,0.1627990774532256,0.5059356917585704,0.16052467207995003
0.0981042741292899,0.08655796571636225,0.08378888299761386,0.06566494962171561,0.0399270420190189,0.06459402471592292,0.12497063764072791,0.045330118844004355,0.11866496849779641,0.0844397925349781,0.1638614085577514,0.46579208605530326,0.12433614495470166
0.09710549310271432,0.08446792983752989,0.08250377537765978,0.06357318235543791,0.03879418420521879,0.06351715595024246,0.12155662186200174,0.04296866661911862,0.1189103074206937,0.08504939617141458,0.16465187169333104,0.4401741019423293,0.0981191222570533
0.09711768170617623,0.08570421284339823,0.08150454720387836,0.0612432563105716,0.040448624415776666,0.06363205503117302,0.1194179740179371,0.04263474368435688,0.11952136052668118,0.08445038434439922,0.16195660471815562,0.4177961809454691,0.090625
0.09516290311458268,0.08593520210521083,0.0799794016686388,0.12605112176675612,0.040376206795017126,0.06202213119789393,0.1153304279353375,0.09273222069087203,0.12165850180369336,0.08415328568550841,0.1613943880541355,0.4052909046725866,0.08789490147012824
0.0937849093636956,0.09732769325030018,0.07888583034153603,0.05810635023184275,0.03992862203096239,0.06132343836855238,0.11358563347879017,0.040669591835685116,0.11948752485440675,0.08466621892568846,0.16193264691024872,0.38358234665670765,0.0830471433031533
0.09415634759336874,0.08435541662555741,0.0799252788727155,0.058366124420369585,0.0408199899909014,0.06202681900418139,0.11278206939671122,0.03999480733536048,0.1211866651783923,0.08398897034054337,0.16203944096032077,0.3739469855151702,0.0900562851782364
0.09349034440240776,0.08214027407477582,0.07802648161242705,0.05579879975751463,0.041544400097425986,0.06171550949558356,0.1127525720154869,0.04013806843252097,0.11787911844688392,0.0835052922642294,0.1621287604411674,0.3541666666666667,0.08147916013788781
0.09427651298894126,0.0814263212858404,0.07764785064021681,0.05585034413312625,0.04192511121362501,0.06098966081149426,0.11220156717127519,0.03898804857950755,0.118246467655274,0.08406837466437854,0.16390269572035232,0.3489339944783197,0.084141382546137
0.09272709006231944,0.09966965914800263,0.0780196906958515,0.055820705398974414,0.04169147736625591,0.060649830234540784,0.10898428489698991,0.0396738221261444,0.11987853374532637,0.08461052958180718,0.16396536178771526,0.33938857874756984,0.081875
0.092505014502194,0.08159328247261408,0.07895775719589702,0.05400903259786807,0.041314900680541215,0.06122038522426396,0.1099091463655096,0.039894143154469305,0.11697583517219438,0.08407322380604608,0.16200659302148335,0.3354166869487328,0.0807356608478803
0.0938502618162263,0.0817676372908404,0.07832869900108545,0.05437789922846293,0.042085057087617235,0.06047754106362887,0.10723761699524273,0.039933665537798584,0.11699332075958546,0.08371469210982001,0.1596299748553536,0.3239786417384911,0.07480438184663536
0.09209075350464123,0.08132469150906042,0.07768219279928938,0.05427659616303919,0.04072455558569867,0.06026107628009525,0.10690232238682505,0.03819456600089433,0.11759255880916797,0.08391411902451568,0.1635922956096395,0.31436940849898226,0.0728125
0.09283473924134428,0.07987669004941317,0.07610090418649645,0.054052396237534994,0.042436759647431,0.05991357453849173,0.10773141750194916,0.03872662255216589,0.11723940063541126,0.0849383095183422,0.16263043443060665,0.3092107457163442,0.06625
0.09231135004426387,0.08084479105556316,0.07803700635646418,0.11411175990288337,0.04119378159729216,0.060105134909353305,0.1086260744530996,0.08591462506139211,0.11736404994710577,0.0827155622186555,0.16308236208301574,0.30754509822322046,0.06560449859418932
0.09326151812574908,0.08024847208765788,0.07799248614267094,0.05317660708710478,0.04143028103713519,0.06011011222842138,0.10751633095060387,0.03878119902176165,0.11516609288287616,0.08377173806728115,0.16452276596263443,0.29617058241643257,0.059962523422860715
0.09108144046495807,0.08008936776224378,0.07751368512297412,0.054026119012075394,0.041118297913195004,0.060260913583172586,0.10890420104878422,0.03788921646900149,0.11471733314286356,0.08315773804587064,0.1611436704237399,0.2918105654979707,0.0509375
0.09421337791930035,0.08098372246977033,0.07826620445188472,0.05160328825200131,0.04120823417684261,0.0579140139762829,0.10551682330669503,0.03838500811917107,0.11398457974763282,0.08324027523082833,0.1599973058019448,0.28680133097783145,0.04985888993414864
0.09103929189287026,0.08231542579170643,0.08022281270672887,0.051953134193748515,0.04128558770662346,0.058883024785779545,0.102299551860334,0.03754311518649893,0.1145002682294578,0.08170301681357012,0.1585807027532344,0.27955196324748105,0.0434375
0.09277414735811373,0.0813302809647698,0.0786389943863138,0.05201778073168048,0.04001422171315362,0.057604967517496664,0.10803596550494605,0.03789840499162294,0.11510583021803285,0.0821407850175903,0.15971260578843052,0.2746525582946166,0.04188809002813379
0.09252965391698668,0.08156364270997415,0.07958115598922942,0.05270410725786716,0.04109694691452275,0.05828348353108828,0.10373401389821654,0.03751438501174236,0.11454977941673106,0.08132516408557804,0.15917423653654025,0.26877442683914593,0.038449515473585494
0.09267776691160894,0.0801998862520386,0.07850501688928538,0.05124027546020813,0.03998127562203549,0.05768378103355273,0.10332673887298813,0.0369091762538814,0.11464961924660261,0.08214604958977803,0.16041258467540553,0.26248359528792575,0.038497652582159626
0.09146227888175579,0.08240779792732925,0.08014557640010928,0.05112057225855905,0.039232533481502414,0.0576657012898464,0.10422506050145468,0.036514602077220175,0.11436618110868978,0.08332053446686277,0.15967577007972908,0.256212522338635,0.035279425538557604
